hour,temperature,label
0.31634765792775776,0.9067128260533741,1
0.44982768236984966,1.6269924337334953,1
0.5833077068119416,1.9758184925021598,1
0.7167877312540335,1.5657010178744855,1
0.8502677556961253,2.2117496558499323,1
0.9837477801382173,1.9103904673303314,1
1.1172278045803092,1.5667861063230197,1
1.2507078290224012,1.5360241756266606,1
1.384187853464493,1.4468310962495563,1
1.5176678779065849,1.0895350477425834,1
1.6511479023486768,0.9135893525188599,1
1.7846279267907688,0.3308336301278789,0
1.9181079512328605,0.30631083899728845,0
2.0515879756749524,-0.24789136232265413,0
2.1850680001170444,-0.14040044580179747,0
2.3185480245591363,-0.41387807645436553,0
-0.7514925376089773,-0.4090089131297703,0
-0.6180125131668854,0.044322485182436235,0
-0.48453248872479354,0.11939519199363047,0
-0.35105246428270165,0.18551596593503453,0
-0.7514925376089773,-0.27044077369608843,0
-0.6180125131668854,-0.3063312313695405,0
-0.48453248872479354,-0.08002111259244186,0
-0.35105246428270165,0.009309394432361026,0
-0.21757243984060975,0.17223562774123577,0
-0.08409241539851788,0.4871603441427845,0
0.04938760904357401,0.8630992580730275,1
0.1828676334856659,1.102561493074836,1
0.31634765792775776,1.2943466743385668,1
0.44982768236984966,1.5134749284805675,1
0.5833077068119416,1.6831040512998743,1
0.7167877312540335,1.91571701754307,1
0.8502677556961253,1.8621018018449038,1
0.9837477801382173,1.8285898254464146,1
1.1172278045803092,1.75463402644137,1
1.2507078290224012,1.544588473678577,1
1.384187853464493,1.2990879366492616,1
1.5176678779065849,1.0471874157088188,1
1.6511479023486768,0.7799056732624691,0
1.7846279267907688,0.5078424792424697,0
1.9181079512328605,0.2930931994447038,0
2.0515879756749524,0.038182498756635215,0
2.1850680001170444,-0.09396959709445718,0
2.3185480245591363,-0.24271885636294754,0
-0.7514925376089773,-0.26505383451553416,0
-0.6180125131668854,-0.33888189600231594,0
-0.48453248872479354,-0.07895969323013559,0
-0.35105246428270165,0.059057737576038265,0
-0.21757243984060975,0.3126900261705253,0
-0.08409241539851788,0.3618621030046105,0
0.04938760904357401,0.8994809464106296,1
0.1828676334856659,1.055481595175071,1
0.31634765792775776,1.3767187736348256,1
0.44982768236984966,1.4822237454168579,1
0.5833077068119416,1.7378346039489814,1
0.7167877312540335,1.75539113818644,1
0.8502677556961253,1.8141810034456738,1
0.9837477801382173,1.9123986821955214,1
1.1172278045803092,1.6953237504028138,1
1.2507078290224012,1.5487495106764229,1
1.384187853464493,1.3641201102392513,1
1.5176678779065849,1.089093795600083,1
1.6511479023486768,0.7969437523156306,1
1.7846279267907688,0.5344129821692059,0
1.9181079512328605,0.38704999559710074,0
2.0515879756749524,0.03767643162079208,0
2.1850680001170444,-0.11680242249361347,0
2.3185480245591363,-0.17756704804790996,0
-0.7514925376089773,-0.20543007280550737,0
-0.6180125131668854,-0.16506040443832287,0
-0.48453248872479354,-0.08835637011974724,0
-0.35105246428270165,-0.01446032372865861,0
-0.21757243984060975,0.35160115569608885,0
-0.08409241539851788,0.45974079520372135,0
0.04938760904357401,0.8102885243591015,1
0.1828676334856659,1.0282495597286527,1
0.31634765792775776,1.3199822870352949,1
0.44982768236984966,1.5599309513316342,1
0.5833077068119416,1.7277067515699571,1
0.7167877312540335,1.8387421443204843,1
0.8502677556961253,1.9378570253943854,1
0.9837477801382173,1.840414816335994,1
1.1172278045803092,1.6977854275192807,1
1.2507078290224012,1.5935459687820068,1
1.384187853464493,1.3863106999489148,1
1.5176678779065849,1.003205576998128,1
1.6511479023486768,0.8258845124001989,1
1.7846279267907688,0.5574929346858449,0
1.9181079512328605,0.24943225545330086,0
2.0515879756749524,0.11880465226867105,0
2.1850680001170444,-0.1300910080399129,0
2.3185480245591363,-0.22122190186509402,0
-0.7514925376089773,-0.2677896513969623,0
-0.6180125131668854,-0.22175086436691616,0
-0.48453248872479354,-0.17486446113963716,0
-0.35105246428270165,-0.02488602118850039,0
-0.21757243984060975,0.3548325547277804,0
-0.08409241539851788,0.4808721952684465,0
0.04938760904357401,0.7471125418040983,0
0.1828676334856659,0.9595134557258308,1
0.31634765792775776,1.294859392463501,1
0.44982768236984966,1.477822489080607,1
0.5833077068119416,1.8028737287756063,1
0.7167877312540335,1.875138722634266,1
0.8502677556961253,1.8213565810852033,1
0.9837477801382173,1.9408856485923285,1
1.1172278045803092,1.7679399346720046,1
1.2507078290224012,1.5306403172023477,1
1.384187853464493,1.1964233475331978,1
1.5176678779065849,1.1946629897618473,1
1.6511479023486768,0.7260448415083789,0
1.7846279267907688,0.438626891979157,0
1.9181079512328605,0.3245715073387957,0
2.0515879756749524,0.18039427620645784,0
2.1850680001170444,-0.04361873196142101,0
2.3185480245591363,-0.19273873360542,0
-0.7514925376089773,-0.22187299012155628,0
-0.6180125131668854,-0.17212995743179552,0
-0.48453248872479354,-0.07141468229084615,0
-0.35105246428270165,0.0714758648344461,0
-0.9687489259565488,-0.9480792086522601,0
-0.9494543976841179,-0.9479759492777211,0
-0.9301598694116869,-0.9535153178402214,0
-0.9108653411392562,-0.9169108825264907,0
-0.8915708128668254,-0.9277877897039466,0
-0.8722762845943944,-0.8469352541630696,0
-0.8529817563219635,-0.8352760737664949,0
-0.8336872280495328,-0.8012349254930635,0
-0.8143926997771019,-0.7293649833466658,1
-0.795098171504671,-0.6644743806353696,1
-0.7758036432322403,-0.43868068761476214,1
-0.7565091149598093,-0.7126421835745371,1
-0.7372145866873785,-0.6909533950848716,1
-0.7179200584149477,-0.6401404519162085,1
-0.6986255301425168,-0.7100868218388461,1
-0.6793310018700859,-0.7111474922382268,1
-0.6600364735976552,-0.7186783295573818,1
-0.6407419453252242,-0.7973303354956063,0
-0.6214474170527934,-0.8036926847819327,0
-0.6021528887803624,-0.8826101522461597,0
-0.5828583605079317,-0.8962730387452708,0
-0.5635638322355008,-0.8995753741876561,0
-0.5442693039630699,-0.9777385286066614,0
-0.5249747756906392,-0.9334521165574482,0
-0.9687489259565488,-0.9509327395356324,0
-0.9494543976841179,-0.9294964155099399,0
-0.9301598694116869,-0.9245616839489412,0
-0.9108653411392562,-0.6521735070444268,1
-0.8915708128668254,-0.6580452525036137,1
-0.8722762845943944,-0.8557715373820646,0
-0.8529817563219635,-0.8024823747792534,0
-0.8336872280495328,-0.7529666623182718,0
-0.8143926997771019,-0.7324262427852072,1
-0.795098171504671,-0.7027685490957055,1
-0.7758036432322403,-0.701267000840694,1
-0.7565091149598093,-0.6857175422791941,1
-0.7372145866873785,-0.7021544981442569,1
-0.7179200584149477,-0.6160680489130068,1
-0.6986255301425168,-0.7169111161720131,1
-0.6793310018700859,-0.7239449883788299,1
-0.6600364735976552,-0.9711065799501902,0
-0.6407419453252242,-0.7428150255240442,0
-0.6214474170527934,-0.8145285193967414,0
-0.6021528887803624,-0.807351407528642,0
-0.5828583605079317,-0.8976335038624003,0
-0.5635638322355008,-0.9000311754302609,0
-0.5442693039630699,-0.955143109112085,0
-0.5249747756906392,-0.8835155111747081,0
-0.9687489259565488,-0.9839306111525314,0
-0.9494543976841179,-0.9357806405728181,0
-0.9301598694116869,-0.9120069687297828,0
-0.9108653411392562,-0.8954175232679354,0
-0.8915708128668254,-0.6662881381161013,1
-0.8722762845943944,-0.846400603041321,0
-0.8529817563219635,-0.8040265445038686,0
-0.8336872280495328,-0.7721742225897913,0
-0.8143926997771019,-0.7052874006700345,1
-0.795098171504671,-0.6393997327828905,1
-0.7758036432322403,-0.6963734498877905,1
-0.7565091149598093,-0.705404411889871,1
-0.7372145866873785,-0.6634875353429429,1
-0.7179200584149477,-0.5913799231181552,1
-0.6986255301425168,-0.7034808757462042,1
-0.6793310018700859,-0.6558965288841178,1
-0.6600364735976552,-0.6846789944747854,1
-0.6407419453252242,-0.7839125802509102,0
-0.6214474170527934,-0.7888645651962434,0
-0.6021528887803624,-0.7956399482348703,0
-0.5828583605079317,-0.8884133301875202,0
-0.5635638322355008,-0.9132415914999975,0
-0.5442693039630699,-0.9470978717458687,0
-0.5249747756906392,-0.9740218849108626,0
-0.9687489259565488,-0.9676672425366514,0
-0.9494543976841179,-0.9793393600454106,0
-0.9301598694116869,-0.9285986684934641,0
-0.9108653411392562,-0.9288718871863987,0
-0.8915708128668254,-0.8699964289865416,0
-0.8722762845943944,-0.886850370422736,0
-0.8529817563219635,-0.7950169559801936,0
-0.8336872280495328,-0.7431440171320219,0
-0.8143926997771019,-0.7899535244448745,0
-0.795098171504671,-0.6916977172468044,1
-0.7758036432322403,-0.644113160346149,1
-0.7565091149598093,-0.7000586891184587,1
-0.7372145866873785,-0.6119289826313605,1
-0.7179200584149477,-0.6530384212560603,1
-0.6986255301425168,-0.6999106684883377,1
-0.6793310018700859,-0.704107008769686,1
-0.6600364735976552,-0.7162741420846291,1
-0.6407419453252242,-0.7650141192829345,0
-0.6214474170527934,-0.7890154739275743,0
-0.6021528887803624,-0.8685111771132311,0
-0.5828583605079317,-0.8718564150063965,0
-0.5635638322355008,-0.9474570346282994,0
-0.5442693039630699,-0.932793830704987,0
-0.5249747756906392,-0.9700998505670919,0
-0.9687489259565488,-0.9694356313281518,0
-0.9494543976841179,-0.9075951432809363,0
-0.9301598694116869,-0.8973542183295334,0
-0.9108653411392562,-0.8883344571883031,0
-0.9687489259565488,-0.9505330770328236,0
-0.9494543976841179,-0.9554290172368941,0
-0.9301598694116869,-0.9245572791501341,0
-0.9108653411392562,-0.9123713988592778,0
-0.8915708128668254,-0.8901460735872426,0
-0.8722762845943944,-0.8471861148618813,0
-0.8529817563219635,-0.7959030005663754,0
-0.8336872280495328,-0.7632371372784538,0
-0.8143926997771019,-0.7370750641157984,0
-0.795098171504671,-0.7071830287713965,1
-0.7758036432322403,-0.6840433393935549,1
-0.7565091149598093,-0.6523118083058209,1
-0.7372145866873785,-0.6596256434336668,1
-0.7179200584149477,-0.6641971268641662,1
-0.6986255301425168,-0.6742856905979405,1
-0.6793310018700859,-0.7029387235521076,1
-0.6600364735976552,-0.7364282922920402,0
-0.6407419453252242,-0.770790904747965,0
-0.6214474170527934,-0.8072517222879165,0
-0.6021528887803624,-0.8443647940065759,0
-0.5828583605079317,-0.873659478469036,0
-0.5635638322355008,-0.9084327198498402,0
-0.5442693039630699,-0.926460039674411,0
-0.5249747756906392,-0.9467514353819947,0
-0.9687489259565488,-0.9497982262167399,0
-0.9494543976841179,-0.959869364838332,0
-0.9301598694116869,-0.924412487301098,0
-0.9108653411392562,-0.9055850570550276,0
-0.8915708128668254,-0.8709862082446186,0
-0.8722762845943944,-0.8642784769005374,0
-0.8529817563219635,-0.7909400499056547,0
-0.8336872280495328,-0.7696594673314219,0
-0.8143926997771019,-0.7258384040456609,1
-0.795098171504671,-0.7114461096431558,1
-0.7758036432322403,-0.6765773573338175,1
-0.7565091149598093,-0.6741824103927843,1
-0.7372145866873785,-0.6661626836026332,1
-0.7179200584149477,-0.6527644737910724,1
-0.6986255301425168,-0.6823764084041521,1
-0.6793310018700859,-0.7023711022497064,1
-0.6600364735976552,-0.7275570308516258,1
-0.6407419453252242,-0.7650743119983425,0
-0.6214474170527934,-0.8049274995935314,0
-0.6021528887803624,-0.8407402207368513,0
-0.5828583605079317,-0.8608425102399451,0
-0.5635638322355008,-0.9085017542003877,0
-0.5442693039630699,-0.9295747435564664,0
-0.5249747756906392,-0.937863854159161,0
-0.9687489259565488,-0.9416647447568486,0
-0.9494543976841179,-0.9361577800872369,0
-0.9301598694116869,-0.9256943201656183,0
-0.9108653411392562,-0.9156139074904799,0
-0.8915708128668254,-0.8656782078517756,0
-0.8722762845943944,-0.8509265094049004,0
-0.8529817563219635,-0.8031070935525655,0
-0.8336872280495328,-0.7733742825169471,0
-0.8143926997771019,-0.7335780224229941,1
-0.795098171504671,-0.7008458036496897,1
-0.7758036432322403,-0.6779589323500658,1
-0.7565091149598093,-0.6628122142895665,1
-0.7372145866873785,-0.6492916140373629,1
-0.7179200584149477,-0.6625840393734518,1
-0.6986255301425168,-0.6820406026010163,1
-0.6793310018700859,-0.6962602640365365,1
-0.6600364735976552,-0.724529936538701,1
-0.6407419453252242,-0.7767906179405859,0
-0.6214474170527934,-0.8009795914302091,0
-0.6021528887803624,-0.8375918053986475,0
-0.5828583605079317,-0.8796154173143992,0
-0.5635638322355008,-0.8974347758751585,0
-0.5442693039630699,-0.9313874850049958,0
-0.5249747756906392,-0.9438189622230089,0
-0.9687489259565488,-0.9501714283637459,0
-0.9494543976841179,-0.9438911198088129,0
-0.9301598694116869,-0.9374951850265575,0
-0.9108653411392562,-0.9170361125738904,0
-0.8915708128668254,-0.8652374016470012,0
-0.8722762845943944,-0.8480439027776321,0
-0.8529817563219635,-0.8117251456191316,0
-0.8336872280495328,-0.782750809785573,0
-0.8143926997771019,-0.7370051224810591,0
-0.795098171504671,-0.712046500087912,1
-0.7758036432322403,-0.6677051476514159,1
-0.7565091149598093,-0.6578472324362186,1
-0.7372145866873785,-0.6651838384908645,1
-0.7179200584149477,-0.6488784691782837,1
-0.6986255301425168,-0.6724705861027358,1
-0.6793310018700859,-0.7048414393292639,1
-0.6600364735976552,-0.7504331203708837,0
-0.6407419453252242,-0.7506732568011495,0
-0.6214474170527934,-0.8145990627428303,0
-0.6021528887803624,-0.8538067292283009,0
-0.5828583605079317,-0.8693654147215908,0
-0.5635638322355008,-0.8890331244185474,0
-0.5442693039630699,-0.919591505782827,0
-0.5249747756906392,-0.9399334757271096,0
-0.9687489259565488,-0.9439077794011071,0
-0.9494543976841179,-0.9371221620140563,0
-0.9301598694116869,-0.923383246528135,0
-0.9108653411392562,-0.9038910578016084,0
